bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	5.002	0	829	workerId	assignmentId	hitId	1920x1080	1275x1080
bros	101	z	subject	gl	chain	sound	0	bee	label	1	bee_pic_label	1.5	0	0	0	test	0	6.233	1	179	workerId	assignmentId	hitId	1920x1080	1275x1080
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	23.577	0	1656	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	chain	sound	0	bee	label	1	bee_pic_label	1.5	0	0	0	test	0	28.194	0	1495	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	7.329	0	3494	workerId	assignmentId	hitId	1920x1080	565x970	/
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	8.462	0	708	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	7.201	0	1093	workerId	assignmentId	hitId	1920x1080	565x970	/
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	3.047	0	1122	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	8.229	0	4386	workerId	assignmentId	hitId	1920x1080	565x970	/
bros	101	z	subject	gl	scissors	sound	0	scissors	neither	0	scissors_pic_neither	0.2	1	*	0	test	0	5.203	0	1159	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	chain	sound	0	bee	label	1	bee_pic_label	1.5	0	0	0	test	0	9.024	1	2301	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	cat	label	1	cat	neither	1	cat_pic_neither	0.2	1	*	0	test	0	58.829	0	47964	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	scissors	label	0	scissors	neither	0	scissors_pic_neither	1.5	1	*	0	test	0	64.578	0	2638	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	baby	label	1	baby	label	1	baby_pic_label	0.2	1	*	0	test	0	74.56	1	8169	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	dog	label	1	dog	label	1	dog_pic_label	1.5	1	*	0	test	0	84.72	1	9034	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	key	sound	0	key	neither	0	key_pic_neither	0.2	1	*	0	test	0	91.849	0	6102	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	bee	sound	1	bee	sound	1	bee_pic_sound	1.5	1	*	0	test	0	113.371	0	20483	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	dog	label	1	dog	neither	1	dog_pic_neither	0.2	1	*	0	test	0	119.493	0	5092	workerId	assignmentId	hitId	1920x1080	565x970	z
bros	101	z	subject	gl	dog	sound	1	chain	neither	0	chain_pic_neither	0.2	0	0	0	test	0	126.609	1	6093	workerId	assignmentId	hitId	1920x1080	565x970	z
