cueCategory,cueType,cueAnimate,soundFile,picCategory,picType,picAnimate,picFile,soa,isMatch,sameAnimacy,block
car,label,0,car_label,car,both,0,car_pic_both,0.2,1,*,0
car,label,0,car_label,key,sound,0,key_pic_sound,1.5,0,1,0
dog,label,1,dog_label,dog,neither,1,dog_pic_neither,1.5,1,*,0
cat,sound,1,cat_sound,cat,both,1,cat_pic_both,1.5,1,*,0
bird,sound,1,bird_sound,bee,label,1,bee_pic_label,0.2,0,1,0
baby,label,1,baby_label,cat,neither,1,cat_pic_neither,0.2,0,1,0
bird,sound,1,bird_sound,dog,neither,1,dog_pic_neither,1.5,0,1,0
dog,sound,1,dog_sound,key,neither,0,key_pic_neither,0.2,0,0,0
chain,label,0,chain_label,chain,sound,0,chain_pic_sound,0.2,1,*,0
chain,label,0,chain_label,chain,label,0,chain_pic_label,1.5,1,*,0
chain,sound,0,chain_sound,key,both,0,key_pic_both,1.5,0,1,0
dog,sound,1,dog_sound,dog,both,1,dog_pic_both,0.2,1,*,0
scissors,sound,0,scissors_sound,scissors,both,0,scissors_pic_both,1.5,1,*,0
bowling,sound,0,bowling_sound,bowling,sound,0,bowling_pic_sound,0.2,1,*,0
car,label,0,car_label,car,sound,0,car_pic_sound,0.2,1,*,0
chain,sound,0,chain_sound,scissors,label,0,scissors_pic_label,0.2,0,1,0
baby,label,1,baby_label,bird,both,1,bird_pic_both,1.5,0,1,0
bowling,label,0,bowling_label,bowling,neither,0,bowling_pic_neither,1.5,1,*,0
car,label,0,car_label,bee,label,1,bee_pic_label,0.2,0,0,0
cat,label,1,cat_label,car,sound,0,car_pic_sound,1.5,0,0,0
baby,sound,1,baby_sound,baby,label,1,baby_pic_label,1.5,1,*,0
key,sound,0,key_sound,key,both,0,key_pic_both,0.2,1,*,0
scissors,sound,0,scissors_sound,scissors,neither,0,scissors_pic_neither,0.2,1,*,0
car,sound,0,car_sound,chain,label,0,chain_pic_label,1.5,0,1,0
key,sound,0,key_sound,key,neither,0,key_pic_neither,0.2,1,*,0
bird,sound,1,bird_sound,bee,label,1,bee_pic_label,1.5,0,1,0
dog,label,1,dog_label,dog,both,1,dog_pic_both,1.5,1,*,0
chain,sound,0,chain_sound,chain,both,0,chain_pic_both,0.2,1,*,0
bird,label,1,bird_label,bird,neither,1,bird_pic_neither,1.5,1,*,0
dog,sound,1,dog_sound,dog,neither,1,dog_pic_neither,1.5,1,*,0
dog,label,1,dog_label,dog,sound,1,dog_pic_sound,1.5,1,*,0
baby,sound,1,baby_sound,baby,both,1,baby_pic_both,1.5,1,*,0
bee,label,1,bee_label,bee,both,1,bee_pic_both,1.5,1,*,0
scissors,label,0,scissors_label,scissors,both,0,scissors_pic_both,0.2,1,*,0
bowling,label,0,bowling_label,bowling,label,0,bowling_pic_label,1.5,1,*,0
scissors,label,0,scissors_label,scissors,sound,0,scissors_pic_sound,1.5,1,*,0
baby,label,1,baby_label,baby,sound,1,baby_pic_sound,1.5,1,*,0
bee,label,1,bee_label,bee,label,1,bee_pic_label,1.5,1,*,0
bowling,label,0,bowling_label,bowling,neither,0,bowling_pic_neither,0.2,1,*,0
bowling,label,0,bowling_label,bowling,label,0,bowling_pic_label,0.2,1,*,0
bee,label,1,bee_label,bee,label,1,bee_pic_label,0.2,1,*,0
bee,label,1,bee_label,bee,both,1,bee_pic_both,0.2,1,*,0
bee,sound,1,bee_sound,bee,label,1,bee_pic_label,0.2,1,*,0
bee,sound,1,bee_sound,bee,label,1,bee_pic_label,1.5,1,*,0
cat,label,1,cat_label,cat,label,1,cat_pic_label,1.5,1,*,0
cat,sound,1,cat_sound,cat,label,1,cat_pic_label,0.2,1,*,0
chain,sound,0,chain_sound,chain,label,0,chain_pic_label,0.2,1,*,0
cat,sound,1,cat_sound,cat,both,1,cat_pic_both,0.2,1,*,0
key,sound,0,key_sound,key,neither,0,key_pic_neither,1.5,1,*,0
bowling,sound,0,bowling_sound,bowling,both,0,bowling_pic_both,0.2,1,*,0
cat,sound,1,cat_sound,chain,both,0,chain_pic_both,0.2,0,0,0
baby,sound,1,baby_sound,chain,sound,0,chain_pic_sound,1.5,0,0,0
car,sound,0,car_sound,bowling,neither,0,bowling_pic_neither,0.2,0,1,0
dog,sound,1,dog_sound,dog,sound,1,dog_pic_sound,1.5,1,*,0
cat,sound,1,cat_sound,cat,neither,1,cat_pic_neither,0.2,1,*,0
key,label,0,key_label,dog,both,1,dog_pic_both,1.5,0,0,0
bowling,sound,0,bowling_sound,bowling,both,0,bowling_pic_both,1.5,1,*,0
baby,sound,1,baby_sound,baby,label,1,baby_pic_label,0.2,1,*,0
dog,label,1,dog_label,bowling,label,0,bowling_pic_label,0.2,0,0,0
bee,sound,1,bee_sound,bee,both,1,bee_pic_both,1.5,1,*,0
cat,sound,1,cat_sound,dog,sound,1,dog_pic_sound,1.5,0,1,0
bird,label,1,bird_label,bird,sound,1,bird_pic_sound,1.5,1,*,0
bowling,sound,0,bowling_sound,bowling,neither,0,bowling_pic_neither,1.5,1,*,0
key,label,0,key_label,key,neither,0,key_pic_neither,1.5,1,*,0
key,label,0,key_label,key,both,0,key_pic_both,0.2,1,*,0
dog,sound,1,dog_sound,dog,both,1,dog_pic_both,1.5,1,*,0
scissors,label,0,scissors_label,bird,neither,1,bird_pic_neither,0.2,0,0,0
car,sound,0,car_sound,car,neither,0,car_pic_neither,1.5,1,*,0
bird,sound,1,bird_sound,bird,sound,1,bird_pic_sound,1.5,1,*,0
cat,label,1,cat_label,cat,sound,1,cat_pic_sound,0.2,1,*,0
key,label,0,key_label,key,sound,0,key_pic_sound,1.5,1,*,0
bowling,label,0,bowling_label,bowling,sound,0,bowling_pic_sound,1.5,1,*,0
